Index,Query(한글),LLM Output,LLM Output JSON
1SCYJG,처음 위치로 돌아가주면 좋겠어 다음으로 월요일 리우데자네이루 날씨 비 와,"<function_KI>();<function_MO>(timeframe=3, location=리우데자네이루)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""리우데자네이루""}}]"
1SEDHU,유튜버나 인플루언서 중에 꾸준히 보는 사람 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1SJECV,프로그램실A에서 청정 활성화 시작해죠,"<function_FF>(position=""프로그램실A"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""프로그램실A""}}]"
1SLHZC,고정 공기 청정 가동 시작해줘 그 후에 주말 날씨 정보 표시해줄래,"<function_PG>();<function_MO>(timeframe=2, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""0""}}]"
1SLJIK,초미세먼지는 무슨 뜻인가요?,<function_HW>(type=2)<end>,"[{""functionName"": ""info_organic_compound"", ""arguments"": {""type"": ""ultrafine_dust""}}]"
1SLJKZ,전면부 엘이디에 대해 설명해 줘,<function_JS>(type=7)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""front_led""}}]"
1SNMZM,새 가방이 필요해 그 다음에 월요일 공기질 상태 알려줘,"<function_MR>();<function_IO>(timeframe=3, location=""0"")<end>","[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""monday"", ""region_name"": ""0""}}]"
1SNNKR,내일은 조금 더 부지런하게 보내야겠어 할 일이 많거든,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1SRVTI,내일 아침에 일찍 일어나서 운동해야지,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1SRZCD,볼륨을 낮춰줘야겠어요,<function_ZV>(volume=-1)<end>,"[{""functionName"": ""automatic_env"", ""arguments"": {""type"": ""volume""}}]"
1STPTY,주말 광주 날씨 좀 알려주세요,"<function_MO>(timeframe=2, location=""광주"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""광주""}}]"
1TBLBM,목요일 몰타 날씨 알려주세요,"<function_MO>(timeframe=6, location=""몰타"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""몰타""}}]"
1TBVIT,온라인에서 저렴하게 살 수 있는 방법 있니,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1TFIHH,공용테이블에서 청정 진행해줄 수 있어,"<function_FF>(position=""공용테이블"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""공용테이블""}}]"
1THYAR,이제 그만 복귀해 다음으로 스캐닝 청정 상태 좀 알려줘,<function_KI>();<function_IH>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""scanning_mode""}}]"
1TKAJG,영화 예고편 봤어 또 엘이디를 팔십프로로 바꿔줘,<function_MR>();<function_WN>(brightness=4)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 4}}]"
1TLMKX,중풍으로 바꿔줘,<function_NK>(speed=2)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""airflow"", ""value"": 2}}]"
1TMRAW,오늘 뭐 먹었어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1TQHSN,이번 주말에 뭐 하려고,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1TSBLQ,고정 청정 온 또 샌프란시스코 대기질 지수가 몇인지 알려줘,"<function_PG>();<function_IO>(timeframe=0, location=샌프란시스코)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""샌프란시스코""}}]"
1TSRRD,수요일 날씨 어때,"<function_MO>(timeframe=5, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""0""}}]"
1TUMZO,목요일 대치동 날씨 상황 어때,"<function_MO>(timeframe=6, location=""대치동"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""대치동""}}]"
1TVOCR,공기질 모니터링 어때,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
1TZQZD,지금 음량 몇단계야,<function_ZV>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""volume""}}]"
1TZSKN,여름 휴가 어디로 갈까,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1TZZFI,요즘 무슨 공부 하고 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1UBCKN,스테이션 위치로 복귀하세요 그리고 풍속 자동으로 해줘,<function_KI>();<function_NK>(speed=0)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""automatic_env"", ""arguments"": {""type"": ""airflow"", ""value"": 0}}]"
1UBLOP,내일 아침에 일찍 일어나야 돼,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1UBZBL,드링크룸에서 청정 바로 해줘,"<function_FF>(position=""드링크룸"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""드링크룸""}}]"
1UCFPF,발표장에서 청정 진행해줄래요,"<function_FF>(position=""발표장"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""발표장""}}]"
1UEOYY,현재 방콕 공기질 알려주세요,"<function_IO>(timeframe=0, location=""방콕"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""방콕""}}]"
1UERHW,이번 주말에는 뭘 할까 새로운 계획을 세워봐야겠어 또 화면 기본으로 설정해줘,<function_MR>();<function_HG>(theme=0)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""theme"", ""value"": ""default""}}]"
1UIWLO,저녁에 뭐 하고 싶어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1UNYXM,고스트 모드 설정해주세요 그러고 나서 오늘 하루는 그냥 아무것도 안 하고 싶어,<function_BS>(enable=True);<function_MR>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""night_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
1UYNPW,제본실에서 지금 청정 시작해주실래요,"<function_FF>(position=""제본실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""제본실""}}]"
1UYXXA,이제 그만 복귀해 그리고 월요일 날씨 알려줘,"<function_KI>();<function_MO>(timeframe=3, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""0""}}]"
1UZXUB,스테이션 위치로 복귀하세요 그리고 엘이디 조명 꺼줘,<function_KI>();<function_WN>(brightness=0)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 0}}]"
1VGORO,다락에서 청정해줄 수 있나요,"<function_FF>(position=""다락"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""다락""}}]"
1VHLQG,고정 공청 기능 켜줘 이어서 미디음을 제일 낮게 설정해 줘,<function_PG>();<function_ZV>(volume=0)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 0}}]"
1VJDSL,내 개인정보는 안전하게 보관되는 거지,<function_SB>(type=5)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""security_personal_information""}}]"
1VJOSF,수요일 뮌헨 날씨 어때요,"<function_MO>(timeframe=5, location=""뮌헨"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""뮌헨""}}]"
1VJZIG,고정 공기 청정 실행해줘 그리고 토요일 날씨 정보 표시해줄래,"<function_PG>();<function_MO>(timeframe=8, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""0""}}]"
1VMEHJ,음소거 기능 활성화를 원해요 그리고 이번에 새로 나온 영화 본 사람 있어,<function_MV>(mute=True);<function_MR>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""mute_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
1VOPRN,스테이션 위치로 복귀하세요 오늘 부산 공기 어때,"<function_KI>();<function_IO>(timeframe=0, location=부산)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""부산""}}]"
1VQQAB,주말 오타와 날씨 비 와,"<function_MO>(timeframe=2, location=""오타와"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""오타와""}}]"
1WANRN,수요일 오사카 날씨 비 와 다음으로 다음 주에는 조금 더 부지런하게 지내야겠다고 다짐 중이야,"<function_MO>(timeframe=5, location=오사카);<function_MR>()<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""오사카""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
1WAVVT,오늘은 일찍 자야지 내일 할 일이 많거든 또 일요일 공기질 상태 알려줘,"<function_MR>();<function_IO>(timeframe=9, location=""0"")<end>","[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""sunday"", ""region_name"": ""0""}}]"
1WAYFB,나 쪽으로 돌려주겠니?,<function_FR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""direction"", ""value"": ""user""}}]"
1WBYZE,어디 가는 거야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1WDMZN,내일은 일찍 일어나서 하루를 길게 써보려고 해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1WDXGY,수요일 샌프란시스코 날씨 안내해죠,"<function_MO>(timeframe=5, location=""샌프란시스코"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""샌프란시스코""}}]"
1WHTMO,충전 위치로 되돌아가 또 수요일 날씨 알려줘,"<function_KI>();<function_MO>(timeframe=5, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""0""}}]"
1WPPGX,스테이션 위치로 복귀하세요 그리고 바람 강도 터보로 맞춰줘,<function_KI>();<function_NK>(speed=4)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""airflow"", ""value"": 4}}]"
1WQPYO,릴렉스 모드에 대해 간단히 설명해줘,<function_EN>(type=6)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""relax_mode""}}]"
1WQPZM,릴렉스 모드가 무엇을 하는지 궁금해요,<function_EN>(type=6)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""relax_mode""}}]"
1WZVPW,오늘 저녁 뭐 먹지,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1XGGOX,음량을 일로 설정해줘,<function_ZV>(volume=1)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 1}}]"
1XMSNU,센서창 청소 방법을 설명해줘,<function_PC>(type=4)<end>,"[{""functionName"": ""info_cleaning"", ""arguments"": {""type"": ""sensor_window""}}]"
1XQEIT,인터넷에서 쇼핑하는 거 좋아해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1XQEPE,내일은 친구랑 점심 먹으러 가기로 했어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1XSHFS,자동 풍속으로 조정해줘 이어서 넌 주말에 보통 뭐 해,<function_NK>(speed=0);<function_MR>()<end>,"[{""functionName"": ""automatic_env"", ""arguments"": {""type"": ""airflow"", ""value"": 0}}, {""functionName"": ""talk"", ""arguments"": {}}]"
1XXCMG,고정 청정 온 그리고 프라이버시 기능 꺼줘,<function_PG>();<function_GN>(enable=False)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_off"", ""arguments"": {""mode"": ""privacy_mode""}}]"
1YDQNW,고정 공기 청정 실행해줘 그러고 나서 음량을 20퍼센트로 올려줘,<function_PG>();<function_ZV>(volume=1)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 1}}]"
1YEGLO,고정 공기 청정 실행해줘 음성 인식 기능 켜줘,<function_PG>();<function_QT>(enable=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""voice_recognition_mode""}}]"
1YFACS,내일 빈 날씨 좀 알려줘,"<function_MO>(timeframe=1, location=""빈"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""빈""}}]"
1YIURM,홍성 월요일 날씨 어때요,"<function_MO>(timeframe=3, location=""홍성"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""홍성""}}]"
1YJEGT,내일 시간 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1YKPJF,어두운 모드로 바꿔줘,<function_BS>(enable=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""night_mode""}}]"
1YLQSL,이거 어디서 샀어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1YMQRJ,에이아이 모드는 어디서 설정해,<function_JS>(type=10)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""ai_mode""}}]"
1YOSWB,고정 공청 기능 켜줘 또 토요일 광진구 대기질을 화면에 보여줘,"<function_PG>();<function_IO>(timeframe=8, location=광진구)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""광진구""}}]"
1YPSCC,주말에 친구랑 캠핑 갈 거야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1YWLXO,스크린에서 필터 상태 보여주세요.,<function_UJ>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""filter""}}]"
1YZFFJ,고정 공기 청정 가동 시작해줘 그리고 음소거 상태 알려줘,<function_PG>();<function_MV>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""mute_mode""}}]"
1ZANWS,실외 대기질 정보 연동 기능을 비활성화해 주세요 에이아이 모드에서,"<function_BP>(enable=1, type=0)<end>","[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""outdoor_air_ai_mode""}}]"
1ZCZNQ,쳥정 리포트 보고싶어,<function_CE>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""status""}}]"
1ZHEZT,고정 공기 청정 가동 시작해줘 다음으로 풍속 터보로 조정해줘,<function_PG>();<function_NK>(speed=4)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""airflow"", ""value"": 4}}]"
1ZJHEN,스테이션 위치로 복귀하세요 또 음소거 아닌 상태야,<function_KI>();<function_MV>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""mute_mode""}}]"
1ZMSZS,아침에 일어나기가 정말 힘들어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
1ZTUFQ,이제 그만 복귀해 그리고 목요일 날씨 전망을 표시해줄 수 있어,"<function_KI>();<function_MO>(timeframe=6, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""0""}}]"
